ace	AEUS
aid	AEUD
ail	AEUL
air	AEUR
ape	AEUP
babe	PWAEUB
bade	PWAEUD
bail	PWAEUL
bait	PWAEUT
bare	PWAEUR
base	PWAEUS
blade	PWHRAEUD
blare	PWHRAEUR
blaze	PWHRAEUZ
bloat	PWHROET
blouse	PWHROUS
boat	PWOET
bode	PWOED
boil	PWOEUL
boule	PWAOUL
bout	PWOUT
bowel	PWOUL
bower	PWOUR
bowl	PWOEL
brace	PWRAEUS
braid	PWRAEUD
braille	PWRAEUL
braze	PWRAEUZ
broil	PWROEUL
browse	PWROUS
bruise	PWRAOUS
brute	PWRAOUT
cape	KAEUP
care	KAEUR
case	KAEUS
chair	KHAEUR
chaise	KHAEUZ
chase	KHAEUS
chute	SHAOUT
cloud	KHROUD
clout	KHROUT
code	KOED
coup	KAOUP
cower	KOUR
cowl	KOUL
crate	KRAEUT
craze	KRAEUZ
crepe	KRAEUP
croup	KRAOUP
crowd	KROUD
crude	KRAOUD
cruel	KRAOUL
cube	KAOUB
cure	KAOUR
cute	KAOUT
dare	TKAEUR
date	TKAEUT
daze	TKAEUZ
dole	TKOEL
dose	TKOES
doubt	TKOUT
dour	TKOUR
douse	TKOUS
dowel	TKOUL
dowse	TKOUZ
drape	TKRAEUP
drought	TKROUT
drowse	TKROUS
druid	TKRAOUD
drupe	TKRAOUP
dual	TKAOUL
dude	TKAOUD
dupe	TKAOUP
dure	TKAOUR
face	TPAEUS
fade	TPAEUD
fail	TPAEUL
fair	TPAEUR
fate	TPAEUT
faze	TPAEUZ
feud	TPAOUD
flail	TPHRAEUL
flair	TPHRAEUR
flate	TPHRAEUT
flour	TPHROUR
flout	TPHROUT
flute	TPHRAOUT
fore	TPOER
foul	TPOUL
frail	TPRAEUL
freight	TPRAEUT
froze	TPROEZ
fruit	TPRAOUT
fuel	TPAOUL
fugue	TPAOUG
fuse	TPAOUS
fuze	TPAOUZ
gait	TKPWAEUT
gape	TKPWAEUP
gaze	TKPWAEUZ
ghoul	TKPWAOUL
glace	TKPWHRAEUS
glade	TKPWHRAEUD
glare	TKPWHRAEUR
glaze	TKPWHRAEUZ
globe	TKPWHROEB
glute	TKPWHRAOUT
goad	TKPWOED
goal	TKPWOEL
gout	TKPWOUT
grace	TKPWRAEUS
grade	TKPWRAEUD
grail	TKPWRAEUL
grape	TKPWRAEUP
grate	TKPWRAEUT
graze	TKPWRAEUZ
group	TKPWRAOUP
grouse	TKPWROUS
grove	TKPWROEF
gruel	TKPWRAOUL
hail	HAEUL
hair	HAEUR
hate	HAEUT
haze	HAEUZ
hole	HOEL
hope	HOEP
hose	HOES
hour	HOUR
house	HOUS
howl	HOUL
jade	SKWRAEUD
jail	SKWRAEUL
jewel	SKWRAOUL
jowl	SKWROUL
juice	SKWRAOUS
kale	KAEUL
knoll	TPHOEL
lace	HRAEUS
laid	HRAEUD
late	HRAEUT
laze	HRAEUZ
loaf	HROEF
lobe	HROEB
lode	HROED
lope	HROEP
lose	HRAOUS
loud	HROUD
lout	HROUT
loyal	HROEUL
lube	HRAOUB
lure	HRAOUR
lute	HRAOUT
mace	PHAEUS
maid	PHAEUD
mail	PHAEUL
maize	PHAEUZ
mate	PHAEUT
moat	PHOET
mode	PHOED
mole	PHOEL
mope	PHOEP
mouse	PHOUS
mule	PHAOUL
mure	PHAOUR
muse	PHAOUS
mute	PHAOUT
nail	TPHAEUL
nape	TPHAEUP
newt	TPHAOUT
noise	TPHOEUS
nose	TPHOES
oaf	OEF
oat	OET
oil	OEUL
our	OUR
owl	OUL
pace	PAEUS
paid	PAEUD
pail	PAEUL
pair	PAEUR
pate	PAEUT
place	PHRAEUS
plate	PHRAEUT
poise	POEUS
pole	POEL
pope	POEP
pose	POES
pout	POUT
power	POUR
praise	PRAEUS
probe	PROEB
prole	PROEL
prose	PROES
proud	PROUD
prowl	PROUL
pube	PAOUB
pure	PAOUR
quail	KWAEUL
quare	KWAEUR
race	RAEUS
raid	RAEUD
rail	RAEUL
rare	RAEUR
